1754	6	11479
3192	6	14675
2546	6	9231
1526	6	10556
11037	4	9235
14680	6	8619
4859	3	5389
3192	6	9612
3871	3	7882
7383	0	664
4859	4	13720
1045	4	14306
1045	3	8943
9235	3	3945
3871	4	13698
13350	3	3324
5882	6	13366
7504	3	13213
2546	6	7127
13871	4	8702
4955	3	10493
1754	6	3151
1526	6	13359
7946	4	11343
5863	6	12342
4308	6	7152
6628	4	10270
7946	4	7011
6939	6	6275
2425	6	2556
6608	3	3110
7504	3	7977
14450	3	10386
1539	4	9235
4467	3	14058
2546	3	9911
3146	3	10040
14450	3	10957
14649	3	11047
5863	6	9324
4955	4	6732
5863	3	10642
14649	3	6797
11913	4	7807
13474	6	4677
4467	6	2686
11913	6	2991
12137	6	6288
3566	0	751
4859	4	13347
1754	6	12461
7895	6	14104
1526	4	9226
6608	6	4287
6628	3	6509
14680	4	10585
2546	6	11748
4467	4	6995
6939	6	5333
11341	3	12142
2546	6	4958
1724	3	3888
6964	6	12240
1539	6	9235
3146	6	11070
5863	6	6869
10826	6	8413
5863	4	8974
5869	3	9986
1533	4	5863
11341	3	10197
2546	4	12873
2425	6	3948
1754	4	2869
13486	4	11928
7946	4	10231
5863	6	5844
5863	4	12875
6939	6	3755
5886	3	13092
11913	4	7636
6964	4	5799
3192	3	5290
11970	3	1113
3192	3	7853
6610	4	10275
6939	4	5831
9235	3	6797
10207	3	13177
13350	6	1764
10207	6	9367
4955	4	2831
3192	6	13743
14450	6	2933
1539	4	10166
13044	3	1034
13979	6	12014
10060	6	1315
5863	6	12311
13979	6	13197
5863	4	10391
7914	6	5231
13486	6	1409
14450	6	7592
14450	6	9470
1045	3	1533
3192	6	13729
14241	3	5145
4955	6	10207
10826	4	6435
8666	0	751
7504	3	6792
2128	3	10493
3192	4	10784
11341	3	5672
11341	4	4570
6939	4	7163
11442	4	6647
5869	6	1897
2546	4	2240
1563	0	3570
14680	3	6127
3287	3	14649
4467	3	9917
4955	6	10576
5869	6	6950
6610	6	8584
3871	4	4849
3192	6	2853
3192	6	8347
1754	3	11047
7504	6	2204
8654	3	8598
2546	3	13461
5863	6	14349
14450	6	4581
4955	3	13097
2546	6	5078
4308	4	12555
3192	6	9468
13474	6	2871
1045	6	3134
11970	6	5452
8247	3	2684
7946	6	2133
5863	4	10364
10819	6	11287
5869	6	3103
1539	6	1618
14450	4	14180
2033	6	3272
1045	6	11151
2546	4	2310
3871	3	1337
7946	6	13945
1526	6	12304
1526	4	1877
13474	6	6768
5863	3	13655
10216	6	11985
5863	6	5169
13871	4	11273
10207	6	10988
3192	6	6053
13871	6	1276
13486	4	12504
2546	4	2602
1073	0	237
11341	4	10573
10207	3	10156
13350	3	2528
4814	0	185
11037	6	11769
6608	6	8565
10216	4	2972
4801	4	6740
5954	6	11773
14680	4	10267
6628	3	996
2546	6	5232
4955	4	7067
14241	3	7465
6608	6	3513
2546	3	13389
14085	4	5563
2425	3	6707
1045	6	3135
6325	3	9230
1533	3	13013
5863	6	8442
3408	0	849
7946	3	10937
7504	4	9548
1406	4	13527
2101	6	5167
14308	4	13470
14680	3	10995
4955	3	10977
2546	6	6021
3871	6	9430
6939	3	10953
9121	6	6602
11041	3	13183
6939	3	5272
9719	3	4018
7504	4	13696
3192	3	10969
9121	6	6797
7946	4	11085
5882	3	12697
5863	6	8487
6610	6	8022
9235	6	13446
14450	4	13131
13350	6	12186
1533	6	10733
5863	4	10067
13474	6	2575
4308	4	12595
9121	6	3537
10819	6	1716
11341	4	1633
3871	4	11643
2546	6	980
11341	3	3240
2425	4	9408
10037	6	3935
5879	6	1881
4859	4	7123
3987	6	2643
10166	6	7193
12717	6	5167
5863	3	9383
2546	6	13771
9235	4	9611
3192	6	4864
1526	3	5624
6939	4	10826
14085	6	2576
6939	3	9340
14680	3	7977
13186	3	1711
1406	4	6698
3192	4	4274
6939	4	8270
11771	4	2689
2425	3	7808
14450	3	3510
12137	4	14450
2546	3	11047
1914	0	12675
3871	4	6594
5879	6	6819
10166	6	12143
13871	4	1698
5882	6	2469
2546	6	9305
5863	6	7583
13186	3	10353
13186	4	2686
1059	6	1059
5869	6	10631
7946	4	8391
9121	3	10397
13486	6	13871
9235	6	9290
9235	6	13092
1045	4	4466
4308	6	13949
7504	6	14382
5317	0	9620
5863	3	6108
3987	6	8129
2546	4	6348
5879	3	6623
4454	4	9149
9652	0	858
14450	6	4658
5863	4	5256
11442	3	5700
14680	3	6144
5879	3	5712
2546	3	2697
11341	6	11214
4955	3	10773
5863	6	9372
5863	4	6329
3871	4	13414
4955	4	10100
5863	6	2816
6610	6	13968
14308	4	11656
2546	6	7967
4955	4	13342
4467	6	13937
4467	6	2991
6610	4	13187
5954	6	6136
3192	6	9361
1754	6	8351
4955	4	7593
10207	3	10749
6939	6	11281
3192	6	11102
6608	3	11552
9121	6	11280
10216	4	5287
11913	6	6985
2546	6	2929
3192	6	4464
2077	0	751
8654	6	13384
2546	6	8010
5869	3	8275
2546	6	10335
7946	3	9301
14081	6	2382
2425	4	13286
5869	4	13727
4955	3	11827
7946	6	4785
11913	6	4701
3871	3	2956
1754	6	9123
11970	4	6073
12989	0	5228
6608	3	12325
11913	4	11931
3192	4	9857
6610	6	7861
13850	3	12905
4467	4	14369
2546	6	2782
1526	3	3226
5863	3	12639
5869	6	8887
6939	4	13486
11970	6	3894
10061	0	751
5886	3	13350
2546	6	7011
3192	6	8616
9837	6	3277
14241	3	7695
6939	6	10578
2546	6	3298
13871	3	1113
7895	4	7972
2546	3	5939
1468	0	5745
1533	3	2697
2546	4	13969
3192	6	9920
4955	6	5293
10826	3	10517
6610	6	14219
11341	3	11119
9622	6	5231
10166	6	2279
3411	0	362
10826	3	13404
14450	6	5956
2546	3	1926
2425	3	13796
8678	3	8675
4955	3	13381
13486	3	13979
3287	3	7486
14567	3	9911
6610	3	10128
10207	3	14594
3987	6	1881
2433	6	1315
6939	6	3580
3192	3	6964
4955	4	3497
1526	4	14680
10166	6	3941
10207	6	13761
6939	6	6798
4955	6	9683
7504	4	10583
10207	3	1351
2546	6	13717
1526	6	6731
13044	6	12639
4859	4	8324
4955	6	10685
6610	6	1034
3987	3	11996
14085	6	12620
11913	6	5574
14241	4	3281
7895	3	4864
4859	6	7118
2546	6	1940
9235	6	7425
14680	4	2853
3871	3	2556
1526	6	8012
2128	3	4285
1526	4	3156
11970	6	970
9330	6	1315
6939	6	6743
3146	3	4955
10819	6	6517
11341	4	10385
5879	3	6610
14202	0	5745
4955	6	9930
5863	6	7444
2546	4	2880
5863	4	4591
11970	3	5272
10216	6	13328
1526	3	11920
4467	3	14043
13871	4	5804
14450	4	1474
13486	4	13409
1754	6	10359
10826	3	8018
2546	6	6163
5863	3	9623
6939	3	12960
7504	6	13194
6608	3	10923
11341	3	1881
4308	4	12765
13186	3	8604
7946	3	10051
2546	6	1584
10216	3	1525
14241	6	1714
5863	4	6936
11037	6	5283
1049	0	847
1754	4	3962
13350	4	11712
13078	0	850
5879	6	9170
14450	6	9331
5863	3	14397
5879	4	13836
5863	4	9133
5863	3	8012
5882	3	9132
5863	3	5657
10017	6	13548
4955	6	10167
13979	6	10406
4308	6	10431
2033	3	5212
5869	6	4089
6939	4	9593
2546	6	4968
14241	3	3788
2583	0	169
11970	4	13911
3146	3	10550
11341	4	2927
5863	6	5914
3192	3	1699
1754	6	2644
5879	6	8383
10826	3	13876
13474	4	10764
4467	4	4035
2128	3	5867
4308	6	2889
4308	6	3945
3192	6	7984
1754	3	1194
5863	3	7306
2546	4	1502
3871	3	1723
3192	6	7966
11037	4	13751
4955	4	7490
2546	6	8961
7504	6	6196
11341	3	7998
4801	6	5879
3146	3	11497
4955	6	11182
5869	6	13155
3987	6	4831
3192	4	10691
4308	6	3128
7895	6	3948
4308	6	13661
10560	6	1315
3871	3	10224
13871	4	13651
14241	4	7013
13186	6	2868
5863	6	3765
5863	4	1670
14680	6	5372
8654	3	5780
4955	6	8416
11442	4	11331
9837	4	6758
5863	4	13957
5886	6	14356
1045	4	4955
3265	6	11717
4467	6	6204
2128	6	3226
13350	3	10970
14450	6	3764
5869	6	5696
3192	6	4410
10207	3	12142
2546	6	3912
3871	3	3838
10017	6	13034
2128	3	9540
2546	3	2772
5019	0	2996
11037	6	13214
14085	6	9937
6939	3	12600
14450	6	5799
14085	6	13848
2033	4	8588
13871	4	2970
5863	4	6638
2546	4	11873
3871	3	10977
6325	3	13751
1910	0	12675
11970	6	12881
9121	3	2484
12137	4	2914
5863	4	12937
13325	0	12675
4308	3	7497
6610	6	1010
1526	6	13474
2546	6	11245
7895	6	6283
11913	3	7230
4454	4	1409
3265	6	6797
1045	4	8301
5879	6	6818
7363	0	340
4467	3	6809
11341	6	10955
14085	3	11022
4467	4	2881
6610	4	5752
4308	6	11643
2546	4	3095
4955	3	5424
1754	4	13019
10826	3	13492
4467	6	2154
6939	3	1602
2546	6	12546
4955	3	9015
5879	4	11384
2546	6	9064
4955	6	14442
13474	4	4702
6628	6	1409
4937	6	5231
2546	3	6697
4467	4	5780
3429	6	1315
11341	6	12551
11341	3	1516
6964	4	2763
5102	0	514
11341	4	6879
5869	4	7190
2546	6	8974
7946	6	2485
11970	6	1316
4977	3	4058
4955	4	3889
14085	6	8063
7504	6	10779
1045	4	11418
3192	3	12093
4308	4	9158
3871	4	4186
5863	3	8871
7895	6	12146
5863	3	14499
4859	4	6130
13871	3	5173
1406	4	6715
13979	3	13159
13350	6	2684
3871	6	4426
3192	4	13475
6939	4	13474
3146	4	4338
5869	4	9214
13350	4	5708
13486	4	5082
1754	4	7970
4955	6	10365
10826	3	4551
13871	4	7497
3871	3	12314
2546	3	3956
8654	4	13159
5863	3	7486
13350	4	12190
3192	6	10817
14241	6	5452
10216	4	10216
3192	3	1581
5863	3	4072
5863	4	13596
4955	3	6580
10207	3	5776
7504	6	3848
6608	4	2694
1045	6	1409
6625	6	5969
5863	4	2797
2546	6	2847
9121	6	10681
3265	3	12603
2425	3	11182
5863	6	7739
2546	6	9916
4456	0	714
8678	6	7939
10207	3	10210
6939	6	9461
4955	6	1297
3871	3	1829
2546	4	3650
6610	4	13482
7895	6	1002
11970	6	13672
13979	6	8050
13044	6	13201
2425	4	2162
4955	6	5396
11037	4	13818
6939	6	6510
14567	4	2800
13850	4	8126
10040	6	12679
4932	0	5228
5863	6	7486
11913	4	4948
4937	5	6614
14450	6	14528
5863	3	11255
3871	3	13213
6610	3	12769
4955	6	7066
13979	6	8770
1754	6	2204
5863	3	9327
10207	6	2147
6610	6	6758
5879	3	6797
4859	3	1635
10207	6	5814
11341	3	6513
4308	4	4994
2546	6	2013
14241	6	9114
11041	6	13404
2546	6	8485
10138	6	5167
2546	4	12225
6939	3	1525
6939	3	10365
6608	6	4308
11970	4	9408
13979	6	6925
4955	3	2162
6964	6	13548
14207	0	403
11913	3	10156
6325	4	9265
2546	4	13483
5886	6	12128
9837	6	3903
3146	4	11450
6610	6	14246
14450	6	2697
7504	4	11038
5886	3	2061
5863	6	8754
7895	6	14159
1289	0	5141
2425	6	1619
10216	4	4944
14450	6	13305
10821	3	5340
1724	3	13159
13871	6	10341
3871	6	11994
3192	6	7605
11453	0	714
4859	6	11756
5863	4	9502
5954	3	8110
4955	3	9721
12077	6	5231
13979	6	9397
5879	6	8090
13486	4	13107
4859	6	10052
3192	6	9008
2546	4	10960
12137	6	11147
4955	3	12509
4308	3	2797
3192	3	5874
6608	6	7484
4955	6	5599
13186	3	7469
2425	4	5424
4308	6	10500
10207	6	12911
5954	3	13214
10826	3	12544
4955	4	1271
13186	4	10826
6939	4	1397
3192	6	8295
14241	6	10495
7389	6	5231
10207	6	10245
4467	3	11985
7895	6	2352
4955	4	11894
4467	3	12544
8654	3	3951
3565	0	846
3192	6	13777
11341	6	14080
3192	3	5285
3192	3	12137
6610	3	8869
3871	6	13741
4955	6	13101
9868	6	1315
11913	6	14559
10207	6	10700
3265	3	2275
2546	6	5879
5863	4	5782
5863	4	1632
14450	4	10734
10166	6	10156
4955	4	6325
7946	4	10554
13871	4	3944
3287	4	3696
3871	4	1680
2546	3	11330
7071	4	6553
1526	4	6678
6608	6	8707
3871	6	7102
14566	4	10581
1045	6	10691
13486	3	14241
1526	6	3065
2546	6	2618
3265	6	9614
2546	3	2645
3871	4	6432
9235	3	3848
6325	3	13549
4955	3	10270
2546	3	4237
5869	6	11041
6939	6	8341
6610	3	11041
7946	6	4947
6939	4	12497
3871	4	2991
7895	6	14577
3192	3	10691
5863	6	7167
4225	0	6807
4467	3	3766
3192	6	11449
5863	4	1696
13850	6	3192
10207	6	9324
5863	6	1216
14450	6	5475
6325	3	6134
14241	4	3941
5863	4	11046
14649	4	978
5869	6	2784
1526	6	5876
4859	6	9424
6939	6	5824
5863	4	13769
6939	4	9196
5863	6	1421
2546	6	12923
3192	4	13926
5863	4	14718
5863	4	14390
2128	6	9339
7509	0	6807
13474	3	12142
901	3	1568
3871	6	5436
5863	4	3935
5879	3	11969
7071	6	4386
9121	4	11197
5954	6	7270
1045	6	1127
3871	6	8924
3192	6	7923
5879	6	7086
13486	3	14439
7280	0	342
2093	0	367
2546	3	12884
10216	6	10212
2546	6	10652
3146	4	7486
5879	6	7340
2546	6	9263
2546	4	5532
9235	6	2472
7504	6	2498
13044	3	11003
4308	6	6798
4955	6	2352
2546	4	6459
5863	4	2468
3871	4	9878
1533	6	7973
3192	6	11871
5863	6	4843
11072	6	6563
3192	6	12963
6939	4	5824
7946	4	12813
13044	6	11746
5879	6	6939
5863	6	9017
5863	6	8752
13350	6	14108
3265	6	9711
14450	4	12142
13350	6	5041
2546	6	8619
6939	6	12130
11970	4	6503
2546	3	12150
9235	4	3839
5879	6	6091
9719	3	5579
4308	6	6288
10216	4	6053
4308	6	10876
2425	4	8535
6939	6	3753
6939	4	2970
10216	4	11910
7895	6	13818
11442	4	11490
3192	3	8497
4977	6	6891
2546	6	13347
6610	6	9698
3192	6	11759
5863	6	7569
11913	6	6638
5882	6	9179
13979	6	12379
4955	3	9548
13129	6	5231
3192	4	1747
1526	6	3547
6610	3	5268
1539	4	8063
1724	3	9235
4955	3	4641
14085	6	6385
2425	3	7980
10207	6	3236
9235	6	9569
9121	6	11825
6608	3	9179
3146	3	9226
11970	6	13495
1754	4	1717
5863	6	13474
2128	4	14390
14450	4	13836
4467	4	1918
11037	6	3530
3871	6	11407
14241	6	1228
3287	3	9587
6610	6	12601
10207	6	4026
11037	3	5401
11695	5	8928
4454	4	6090
6610	6	5531
9121	3	14439
5954	4	1179
7504	6	5068
6608	3	9815
6939	4	2915
6939	6	14544
2546	6	5667
4955	4	5869
5869	3	14081
8654	3	4035
5863	3	2715
13486	4	5424
2425	4	2970
13871	3	3650
7504	4	6723
10216	6	5857
2546	6	9973
13025	3	10584
4308	4	5504
2546	4	6737
2546	3	8367
5879	6	6512
7504	4	1879
2546	4	12184
14649	6	2158
3192	6	9722
4955	3	12831
3871	3	1689
5863	4	6606
11442	6	1689
11341	6	2572
7946	6	4678
4955	6	5594
4859	6	13006
3871	6	10220
1539	4	2883
13979	6	13935
6325	6	13527
2546	6	4628
1059	6	3900
14680	6	14684
13871	4	13698
3871	3	4334
1526	4	6608
13044	6	12368
4955	6	6071
10029	0	12675
1754	4	6384
13186	3	9324
14085	6	4864
5863	3	6050
11442	6	10051
13186	6	11472
10166	3	14322
13979	6	11857
14241	4	7904
3192	6	972
3287	4	960
5869	6	9911
10166	3	2692
4955	6	4936
11771	4	8312
4801	6	6797
2546	4	2651
2546	6	5735
3140	0	10228
11913	3	7151
6325	6	11228
3287	6	5624
1045	3	2546
2546	6	13871
7946	3	14494
5863	4	3513
11970	6	11773
2546	6	13187
13350	6	8969
9235	6	13311
11970	4	11835
6610	3	6896
13979	6	4716
4955	3	8339
14680	6	3785
5863	4	7282
6325	6	3335
7946	6	2303
6610	3	13430
4308	6	10234
11037	4	10299
11833	0	3570
3176	3	13430
5863	6	5109
5522	6	3495
10216	6	8017
4308	3	11027
3871	4	2417
4308	4	7497
10166	6	12645
5863	3	5531
11341	3	2469
11970	4	11994
14241	6	13876
5882	6	6423
13979	6	7290
14450	6	10949
9235	4	9802
4859	4	7519
1045	3	1781
6939	4	2784
13350	3	8611
14450	6	6753
13486	6	1205
14450	6	8689
5863	6	7285
11970	6	7784
2546	6	10522
4467	3	13409
5879	6	11140
13350	6	11182
3413	0	12675
7504	4	4392
2425	3	9746
11341	4	4658
9235	6	7868
13116	0	555
4467	6	9179
1146	0	751
7504	6	10214
6608	6	7553
5863	6	2014
7895	6	11540
4859	3	6940
7895	6	13900
3192	3	11822
5879	4	10826
2546	3	4271
2546	6	13571
5863	4	9209
14680	4	6707
6325	6	13945
6628	4	14529
6610	3	996
11341	3	2910
6325	3	10734
3192	6	5007
2033	4	3942
4308	4	8587
11442	3	1534
4308	4	1081
5869	6	5939
10216	3	11717
4955	4	1394
5863	4	13041
9235	3	1033
13871	4	12107
7504	6	10155
1539	4	10149
4955	6	10530
11771	4	4466
11341	4	9843
13871	4	7667
7946	4	11065
10166	6	13482
3871	4	10546
7466	6	970
2546	6	5881
14081	4	7973
6939	4	1689
3192	4	14684
7895	6	10387
14450	3	10284
5863	6	9023
1526	4	10581
3987	3	7895
6608	4	1585
13486	4	7434
4308	4	14348
11341	4	6237
6964	4	1099
5879	4	13326
3192	4	5563
4859	4	11689
10166	6	1679
4974	0	5745
4955	6	6107
4308	4	2732
1069	0	5141
2546	6	5447
4308	6	14489
14085	6	4196
2546	6	6519
5863	6	12044
5863	6	10262
14450	6	3001
3192	4	9261
1539	6	11060
14450	6	5752
14085	6	14492
3192	6	3701
11341	4	6419
5863	4	11738
14085	6	1716
11341	4	5780
14680	6	6384
2546	4	10405
1045	6	6202
5863	6	2866
5863	3	6843
7071	6	7575
9235	6	13034
13871	3	6697
11913	3	14177
7895	4	9593
4467	3	1486
5863	6	13835
14308	6	8959
3871	4	6759
6939	6	10390
1045	3	2797
13871	3	13124
2546	4	12145
5869	4	11072
14085	6	11221
11913	3	7066
8247	6	5263
13486	3	5857
14680	6	1919
2033	6	970
6964	6	4675
3192	6	8333
5863	4	11643
5863	6	2472
7946	4	10166
2546	6	8245
10826	6	3958
4308	4	3126
11913	6	14654
3871	3	6649
10216	4	9706
7895	6	2393
5863	4	3534
5869	3	2425
13871	4	6988
5869	4	7408
6610	6	10671
10166	6	9331
3192	3	13348
11341	3	12250
2546	4	9027
4308	6	5832
14308	3	959
14450	3	11985
11341	3	2541
7504	4	3653
5103	6	5167
5863	4	5447
4454	6	11082
10166	4	12901
13871	3	1025
11970	3	12115
8819	6	5167
3192	6	6018
3192	4	4302
3871	4	14347
3192	6	4980
13474	6	6078
5863	6	4613
14450	3	2772
5869	3	5956
6610	3	14369
11341	4	5614
14085	3	5742
5882	6	10216
4467	3	5067
9235	6	14168
1754	6	11255
9719	6	13945
1406	3	8796
14241	6	1850
3192	6	7428
6610	6	11490
3871	3	11669
3871	6	11342
2546	4	10270
4955	6	12766
10207	4	8012
2128	6	12961
3265	6	7671
2546	6	4860
4859	3	7973
1045	4	5269
3265	4	1397
13486	3	12875
2546	6	5404
5863	6	9236
13044	6	7240
3192	4	13675
2546	3	2650
10216	4	8143
6939	6	13011
6939	6	6734
4932	0	751
1754	6	14680
1045	6	13461
12855	0	492
3192	6	4256
2546	6	1807
13474	3	3800
3871	4	7497
10207	3	10985
6939	6	14524
2546	3	11303
10892	0	12675
1754	6	6832
3429	0	362
7946	6	10015
6610	3	4527
14085	6	5224
4977	3	7939
2546	4	9460
1045	6	7593
2425	3	1349
7946	4	9319
8247	6	10564
6964	3	12680
9121	6	13279
3192	6	4267
13186	6	5624
2250	0	9620
4467	4	8906
3192	6	12902
2546	4	11442
11341	4	4021
5869	4	6776
13186	4	4368
14085	6	14027
4308	6	11559
13871	3	14652
5863	6	2491
5863	3	13378
4955	6	4387
3192	3	13873
13353	4	2541
10826	6	10270
6610	3	13676
1539	3	3986
5863	3	3276
2432	0	751
11341	4	8423
6610	6	8142
2546	6	10398
5863	3	12983
3192	3	6518
11970	4	9302
13350	6	9701
5863	4	6235
11970	3	1698
6610	3	2848
1724	6	12679
14241	6	5080
3192	4	13841
13486	4	10750
14085	6	12309
14450	4	2307
13979	6	6050
2546	6	2496
2546	6	7068
7895	6	1342
13474	4	3665
5879	6	13866
