2128	6	7904
13474	6	10723
11037	6	13936
5334	0	2996
3192	4	9754
2546	3	8828
7504	6	1023
10207	6	9137
2546	6	12522
1539	4	9327
13186	6	5260
13474	6	2684
10826	3	2158
2546	6	10516
5094	0	6807
4955	4	7975
2546	3	3986
1754	6	5901
7946	3	13717
13871	6	4374
13979	6	14321
2546	4	6089
13871	4	13661
4308	4	6737
8247	6	8267
9235	3	9391
13486	3	4864
13850	4	7946
14649	6	3962
5863	6	7967
2546	6	13050
4308	3	4864
5522	3	1067
5863	4	13107
6939	6	14318
4467	3	4880
3192	3	10935
5886	6	7869
4467	3	9913
4955	4	4698
4955	3	13264
5863	6	14523
6886	0	2996
6608	6	10564
7404	0	3570
2546	3	4335
4859	3	6202
4955	4	4957
5869	6	6996
4955	6	12144
7946	4	13368
11341	6	14241
2546	3	8349
11341	3	2023
13044	4	14014
6610	4	10044
3192	4	10809
3146	6	4237
3192	6	5419
10166	6	2793
13350	4	9163
4977	4	9721
9235	6	6437
1045	4	4831
11341	4	8511
6608	3	13836
7504	6	9468
11970	4	12551
11341	4	5099
2425	4	8907
10826	6	13738
2546	3	4820
13350	4	5152
1045	6	11863
3146	6	3935
2128	3	3625
11341	3	12862
2546	6	5602
9719	3	11450
14680	6	9460
5879	6	5475
10216	4	5605
3871	6	5624
5863	4	4308
11771	4	4021
14680	3	13652
6219	0	340
6608	6	14079
9235	4	12633
7504	6	9167
6939	6	8410
3871	3	14287
5863	4	1503
7895	3	6384
5863	6	12966
5029	0	340
2546	6	3109
11341	4	1754
5869	6	2049
14241	3	3890
7946	3	6731
14450	6	2537
6964	6	14450
3265	4	2235
11771	3	6697
4955	6	10068
6608	6	13871
2583	6	5167
5863	4	14279
1754	6	5743
11913	4	8757
13871	6	2875
14450	3	5935
11970	4	7784
13871	6	10969
1754	3	13727
2546	4	4193
2546	6	9614
4308	3	1033
4308	6	4617
2546	4	14346
3192	4	11913
9235	6	3725
10826	3	2898
10207	3	11395
4308	3	1031
4955	4	9196
13186	3	11825
11970	6	2141
10216	6	3665
5863	4	12825
3192	3	6384
1526	6	8983
4467	4	13213
2546	6	8947
11341	3	9807
4467	4	13396
5863	4	6437
9844	0	5745
4955	4	4345
4955	3	9144
7946	3	14390
1754	6	7408
5863	6	6417
1526	4	9199
1754	6	14308
1526	6	3899
2425	4	7232
5879	6	12101
1754	4	2415
6608	3	6636
10207	6	2909
4955	4	14251
3192	4	13991
5869	3	10977
14450	3	4616
4308	4	10363
5863	4	6092
9622	0	6807
3192	3	4344
4955	4	6741
10826	6	3959
863	0	859
2546	4	2783
11970	3	10738
4955	4	14072
11913	6	4351
6608	4	2884
9121	6	10253
2546	3	14160
3871	3	2831
10216	6	1704
3192	6	5836
13044	6	2158
3192	6	5808
3192	3	10155
3192	6	11414
2546	3	9609
14085	6	2816
4308	6	9894
10216	6	14393
6939	6	13043
10826	6	5601
2425	6	5212
10826	6	5867
3192	3	8414
11970	6	6590
11341	6	2526
13186	3	9643
4955	6	3788
11913	4	3942
5879	6	13409
13186	4	9240
11771	6	14450
5863	4	12533
6608	6	8295
3192	6	6538
11771	6	10858
5336	1	37
13186	3	12864
7895	6	7076
10216	4	13054
9235	6	9090
1754	6	7132
3871	3	11412
2546	6	11712
4467	4	1717
9235	6	10581
2546	4	1193
2546	6	8909
13871	3	9115
14450	3	7230
3192	4	12045
2425	4	5087
11341	3	4655
14085	6	8702
2546	6	2146
1526	3	2071
13350	6	12028
7895	3	9406
2128	4	13311
5869	6	6810
1563	0	309
13186	6	1888
3265	3	2572
8645	6	1315
10166	3	13914
13486	6	7452
14085	6	7723
2546	6	4289
6608	4	5696
11970	6	8862
3871	3	11331
2546	6	10354
7071	6	13937
1406	3	6725
1045	6	13526
9235	6	11911
5954	6	1376
10166	6	13858
1045	4	5696
3871	6	9239
1526	6	1754
3265	3	1991
5863	4	5696
6939	6	11082
3871	3	14085
4467	6	13300
1754	3	2558
8567	0	5745
4467	3	8611
9121	3	12897
5879	4	6740
5869	6	5879
5863	3	4198
2546	4	9340
5863	6	14427
3871	6	12600
6610	6	4287
4955	4	4730
2546	6	12884
1059	6	1390
5863	4	4327
3192	3	1130
13350	6	2033
6608	4	2400
5863	4	8193
1754	6	11973
11341	6	4334
2546	6	4299
10166	3	10341
10207	6	1661
3192	6	6864
10166	4	2133
5882	4	9179
13871	3	12767
13871	6	13548
5869	6	3608
10207	3	6116
1526	4	987
1754	4	7118
11913	6	10735
14450	6	13964
3192	6	6150
11970	6	13286
4308	4	5752
11970	4	6773
10207	3	14159
13186	3	11684
11041	3	14450
3871	3	5910
5882	6	5430
3192	6	1084
6608	3	2484
14567	6	1025
7946	3	9327
1539	3	13676
14241	3	12135
4454	4	2697
6608	6	3514
11913	6	11510
7895	4	3956
13850	3	10785
2546	4	8357
5869	6	6254
9235	4	10654
6325	4	7939
13979	6	13480
5882	3	13652
3265	3	9165
10207	4	2990
10819	6	10819
6939	3	5955
10207	6	8150
13350	6	13391
9837	6	2244
6939	4	9156
1824	0	858
11341	6	3099
3192	4	12882
10207	6	7697
11341	4	1704
5869	4	9324
4454	6	12505
2546	6	12918
13979	6	12271
6608	3	13751
4955	6	11689
7895	6	3840
14450	6	1337
6939	6	4026
4859	4	11217
1754	4	13361
14680	4	9572
10207	6	6227
3871	6	1581
5863	6	6292
5863	6	1337
11970	3	2184
9235	3	6131
7895	6	9230
3192	3	5158
3871	4	10977
10207	6	4155
1533	3	3588
13871	3	3644
7946	3	14061
3176	6	12954
3192	6	991
3871	3	11314
6939	6	8193
5863	4	3759
5869	6	11715
4955	4	9372
5879	6	5481
7504	6	6215
2033	3	8308
14241	4	6697
12714	0	340
1754	6	5078
11341	6	2474
6325	6	5074
7895	6	8221
7895	6	5512
10166	6	2697
10819	6	2955
5886	4	6193
3192	4	3894
14450	6	5984
11037	6	12992
5863	6	2985
7895	4	7668
13350	6	3719
6939	6	6939
11970	4	11548
7895	6	6705
4955	6	11769
13871	6	11475
2546	6	9680
4308	3	6301
7504	3	3883
12137	6	3600
4131	0	665
6939	6	6051
13350	4	2970
6939	6	7633
13474	6	4793
5879	3	9367
4467	4	2686
14680	3	6130
6610	3	6384
7386	0	362
2546	3	7695
5863	3	6697
4859	4	11889
5863	6	13367
11913	6	14722
6610	6	1022
4467	6	7182
11771	4	8092
10216	3	14383
10166	6	3797
14308	6	7232
2546	6	13389
9235	6	3667
14241	6	2145
1526	4	9125
7895	6	8051
4859	6	2484
13871	3	1176
3192	6	10438
3192	6	4647
13044	6	12151
3192	4	9179
5879	6	11110
7504	6	11655
5882	6	5210
2546	4	7149
1539	3	2868
14450	6	8063
8247	3	12140
10216	4	3555
9121	3	12954
2546	4	8566
11341	4	3710
4955	4	14489
7071	6	9121
13979	6	3217
2546	6	12023
4308	4	1814
11913	4	6682
4467	4	3943
1045	4	11442
13350	6	4190
3192	6	7814
13871	4	11293
3192	6	9934
4955	3	2927
14680	4	7452
3871	4	2713
1539	3	13858
14649	4	6342
4308	6	9300
11037	6	14181
10819	6	11573
10707	0	729
8654	3	9208
2128	4	9540
11913	6	3913
5882	6	12769
11037	6	11490
5954	3	11046
5863	6	12504
9235	4	2684
13350	4	3135
10216	6	10350
4955	3	13751
4955	6	9924
14450	3	10546
13871	4	13928
4467	4	3498
14450	3	8655
7895	6	4196
3987	4	10275
13827	6	5231
1754	3	9628
5538	0	5228
4955	3	10672
11970	4	1726
1754	6	13904
2546	6	11056
3871	3	9957
7494	0	5228
5863	4	10760
11037	6	12199
4467	6	11441
13350	6	3127
6610	6	8368
13979	3	7904
14450	6	2223
11970	3	13430
1754	6	10053
2068	0	5228
7504	4	3842
14680	6	10212
4308	3	2773
6608	3	12447
13474	6	6959
6608	6	6534
8254	0	740
3192	6	5663
11913	3	6753
8644	0	850
10826	3	7193
4308	3	9394
6610	6	8948
1526	4	2632
6608	3	12502
14450	6	2540
3146	4	8268
7504	4	14347
3871	4	1690
1754	3	13652
5863	6	11506
2546	6	4272
13871	6	2866
14680	6	3796
10166	6	14013
5863	6	2020
2546	6	13618
11913	3	13390
13474	6	4492
5017	6	5231
13333	0	859
11341	4	3644
6608	6	7302
9235	4	4308
6939	3	6966
10826	4	6090
3192	6	2028
13350	4	2969
1539	3	2185
11341	3	2029
7504	6	10229
14649	4	10328
11913	6	10784
9121	6	12626
4308	4	14653
3192	3	10439
9235	6	13025
4955	4	13548
11913	3	2151
4955	3	6779
13979	6	5804
3192	6	11873
14450	4	13661
3146	6	9121
5863	6	4464
1754	3	10386
13871	6	4598
13979	6	8022
5863	4	11085
2128	6	5748
1754	3	3157
1045	4	2469
5879	4	10794
3192	6	13421
1526	3	3588
6939	6	13652
9235	4	12986
13044	6	7042
3176	3	12164
2546	4	10159
3146	3	1424
14649	4	2951
14680	6	11411
1754	3	6740
11341	3	9543
7946	6	3912
13979	4	11169
9837	4	6089
13871	4	14085
7504	6	2399
7946	3	10212
4859	6	6890
2546	6	13796
2546	6	4192
4467	6	13652
7071	3	8943
4467	4	6508
5869	4	982
6608	4	9165
2425	4	6871
5863	6	9760
6939	4	9999
5882	6	6610
2546	6	3675
13186	4	2304
3987	3	11849
7504	6	8961
5879	3	8294
1526	4	13350
7504	3	10618
13979	6	5206
13186	6	6797
11913	4	10550
2251	4	5231
4308	6	9935
2546	6	12489
5522	4	5630
6610	4	9208
4308	6	13308
2546	4	2780
6939	4	10654
5863	4	995
5863	3	6239
3192	6	6602
2546	4	4620
7946	3	14571
2425	4	5430
7895	4	10584
13871	6	8017
13186	3	1316
10216	4	7186
5869	4	10000
11970	6	6768
6608	6	11717
6610	4	13486
3192	6	5087
7946	3	12897
4467	4	7502
4308	6	2133
2546	6	13125
2546	6	10261
14450	4	13969
11341	3	7868
2546	6	9542
6608	4	8195
14085	6	2914
6939	3	13751
2546	6	3883
5863	3	2313
4955	3	12331
13871	6	5776
14085	6	7069
13979	6	2837
6964	6	7230
9809	0	751
3192	3	8202
14450	4	982
3871	4	13409
7504	4	7974
2546	6	10015
14241	3	9179
1754	6	3972
3871	6	8862
5231	0	676
7895	4	6713
5863	6	8295
10166	6	8086
5879	6	11061
7895	6	14654
5863	3	9694
3192	6	10493
3987	4	4679
1754	3	3145
14450	3	5232
5869	3	1641
5863	6	2520
5863	6	988
6608	6	9880
8247	3	6759
5863	6	7915
6608	3	2864
5879	6	7931
6939	6	9719
7946	6	6437
1754	6	8295
13186	3	13286
4955	4	7265
9121	4	3325
2425	6	12202
4955	6	4709
14078	3	9698
10207	6	10554
7946	6	2713
6610	4	9240
11341	4	4886
5869	6	7124
14308	4	3794
3192	6	4422
1045	4	6384
13486	6	6048
14450	4	9123
14085	6	3745
6610	3	7486
14450	6	10919
11442	6	7041
6610	6	13768
3192	6	964
5863	6	11112
10707	0	705
1754	6	14074
1754	4	6345
4955	3	6801
6939	6	4368
10040	6	11192
5863	4	4361
14450	6	6418
5863	6	9610
9235	6	8099
14649	6	8435
1526	3	11102
4955	4	11450
10216	3	9179
13850	4	13949
6610	6	10074
13186	3	9689
1754	4	9124
3192	4	4951
6610	6	7973
9235	4	10040
1754	6	9572
13044	4	11929
12137	3	6759
14450	6	6248
1754	6	2692
5863	3	10584
13044	4	8849
4308	4	3079
13350	4	5006
10166	3	5076
13044	6	8115
3192	4	5798
14450	3	6587
11970	6	3796
12686	0	751
4955	4	3127
11699	0	273
2546	4	13140
10207	3	6567
2425	4	1103
4955	3	3326
2128	3	2545
6608	3	7001
7895	3	8575
3192	6	14082
6610	6	9706
2546	6	14574
5863	6	1167
11341	3	3543
10216	4	6699
10826	4	2159
6325	4	14534
3192	4	13007
10826	3	7215
4859	3	6879
6608	3	14241
4859	3	14527
10207	6	9983
6939	3	5445
12137	3	9383
5869	3	13341
6608	4	10490
14081	6	6619
3871	3	13698
5954	3	3582
4308	4	6647
1045	4	5862
5863	6	3339
6610	3	5099
1526	6	13257
2128	6	3527
2546	4	9376
5869	3	10746
4955	4	10214
2546	6	2602
1045	3	11717
13979	6	6933
2546	4	5829
6939	6	13832
11970	6	11849
1754	3	11260
10216	3	10942
4955	3	2310
9235	3	8143
13350	3	8619
5863	4	2819
9235	4	12132
10216	3	10667
6939	6	11678
2546	6	9327
5863	6	6566
13474	6	2322
3871	3	6088
2425	4	2974
2546	4	13689
1526	3	3108
11341	3	2961
1526	6	2664
3871	3	4850
13979	6	11155
4859	3	8315
11341	4	4361
4955	3	2954
11041	3	11979
1526	4	13483
14450	3	5068
3146	4	2697
1754	6	3001
5869	3	9042
14450	6	9595
5869	6	2149
11970	4	4910
11072	6	5955
7895	6	4497
4955	4	7103
8353	6	5231
14085	4	7066
10216	4	7228
1045	3	1250
11072	6	10001
11970	6	4064
5863	3	3101
2546	3	13806
11970	3	5696
12137	4	9165
9121	4	8017
11913	3	11322
11970	6	6871
2546	6	2870
5863	4	9468
4308	3	2354
11037	4	11969
5879	6	14187
4308	3	11552
3871	4	6027
2546	4	12708
8660	3	10398
4955	6	6281
1754	6	11838
5882	6	1024
7504	6	5866
2546	3	2660
13871	6	8152
1754	6	5579
6610	6	14085
14450	6	14603
1754	3	2773
6610	3	4483
6939	6	7862
13186	4	9158
14085	6	2890
4308	4	1676
13871	4	8748
2425	6	4792
7052	0	669
13871	6	6746
8654	3	1397
13850	4	8598
3871	6	8604
13350	6	1161
6608	3	11335
6625	4	1526
2546	6	10017
13850	4	2866
5863	6	1276
5869	6	9145
2425	4	9540
3192	4	3624
5364	6	5231
4467	3	8804
6610	6	11215
11341	6	9383
14649	6	9167
11037	6	3532
5863	3	1998
11913	4	12698
13350	4	13391
2546	6	7200
14085	6	5226
6610	6	4517
14241	6	3467
6325	3	3326
4467	3	6776
5863	6	2846
5869	4	9484
10826	4	6797
5882	6	5910
3192	6	6725
4955	3	4425
11695	0	846
6964	6	3135
3192	6	7798
4859	4	7759
13979	4	14662
8939	3	2106
5863	4	8809
13871	6	3893
13871	6	1160
12137	3	12960
9235	3	5696
11771	3	2546
5863	3	14128
7504	6	7869
7946	3	1704
2254	0	12675
11442	3	8693
7895	3	7972
1406	4	3326
10216	3	11047
11970	6	5912
5863	6	4311
3871	4	13512
7895	3	13214
11341	3	9034
9235	3	10819
11913	3	7302
7946	4	10836
4932	0	6807
7895	6	11934
3871	3	4652
10826	3	10540
9121	3	4011
2546	6	13920
13044	6	13937
10207	6	2951
5863	4	10762
9645	6	5231
3146	6	4026
14241	6	6130
6939	4	10115
5863	4	2759
11037	6	5472
6608	4	2772
7383	6	1315
3146	3	4009
10826	3	6979
4955	6	12252
13044	3	2934
3265	6	10385
1724	6	1754
7071	6	4848
5863	3	13832
6939	3	10196
6608	6	2697
1526	4	8012
4955	4	4899
11341	6	9599
7427	0	5228
4955	4	4837
1754	4	13937
2546	6	6363
1754	4	3189
8935	6	13652
11341	6	13937
5863	6	10659
6325	6	6269
5869	6	14152
5879	6	7302
7946	3	13859
4955	4	1438
13350	4	12043
5863	6	3782
5869	6	11732
13979	6	9200
1724	6	1641
11037	6	11913
3192	4	12877
4308	4	2014
7422	4	6759
6610	4	12954
11913	6	11412
4955	6	2713
5863	4	1087
6325	3	9672
11913	3	1893
5863	6	10746
4859	3	13863
5886	6	8956
4308	4	6439
11442	6	5713
4955	4	14397
3192	3	10786
6628	6	5723
5863	3	13782
10166	6	1409
3176	3	14049
10207	3	13469
7946	3	5672
2128	6	2890
3871	6	12503
11771	4	5249
4467	3	14439
10207	6	11263
1539	6	2198
4467	4	6686
2546	6	12772
3287	4	9292
4456	0	682
2425	3	5657
13871	6	1417
4801	3	1067
6939	3	4616
3871	3	13551
4955	4	8804
3439	6	5231
14241	6	3830
1754	3	5244
11970	4	2831
3192	4	11748
2546	6	3080
6939	4	14241
14450	6	10736
4457	0	768
6939	4	4947
5863	6	11538
4955	6	1270
5863	4	9239
3987	6	13439
1754	3	13291
4308	6	3889
3192	4	6292
6608	6	10969
6939	4	9172
3871	6	1263
3192	3	4069
7895	6	7598
7370	0	340
7946	3	13214
3146	4	13036
4308	3	4072
6964	3	13738
10207	6	12879
6610	6	1392
2546	4	11042
4955	3	11561
3871	6	3028
7071	3	2890
11566	0	177
5863	4	7129
2546	6	8416
3192	6	8617
13350	6	13497
13823	0	642
2546	6	6635
8247	6	10210
13350	6	6258
7895	6	10578
3871	3	14560
11341	6	1698
7071	3	4308
5954	3	7042
10826	3	14149
5863	6	12624
6939	6	14101
8247	6	6077
11970	4	10588
2546	4	6065
3176	6	2556
6610	6	12422
6608	6	13159
11341	4	11563
5882	6	9050
2546	4	2539
2546	4	8383
5863	6	10125
2546	4	5523
1468	0	5228
2546	6	11983
4308	3	1333
2079	0	255
14085	3	6503
2546	4	9681
2546	4	4267
10826	3	6130
2546	6	3016
2546	4	3209
5869	6	2133
7895	6	9095
5863	4	11717
4308	4	11755
14450	6	2765
11970	3	11825
6964	4	8622
13350	6	2307
7071	3	3666
11072	4	12680
13114	6	5231
10216	3	8831
4859	6	9722
2546	4	11331
11341	3	1336
5863	4	8924
14085	4	4601
14450	3	4948
11442	6	6996
4859	6	1443
5886	4	9196
3192	6	5985
1045	6	1494
2546	6	14085
3192	6	2979
13871	6	11046
2546	6	13090
6628	3	7973
13474	6	10186
1754	4	2071
5863	6	7071
11970	6	13980
4454	3	1337
13486	6	9400
5863	4	5067
5863	6	2782
6610	4	9388
3265	6	1544
4955	6	9016
11341	3	10025
2546	6	8281
3192	6	4539
2546	6	6630
13979	6	10494
11913	6	6522
11970	4	2851
9719	3	7784
13044	6	14049
3192	6	11038
3192	6	14642
5863	4	8382
11913	6	11920
13979	4	8804
6610	3	4308
13979	4	2293
3871	6	2406
5863	4	10440
14450	6	12750
1754	3	13836
5954	6	4072
6972	4	9832
2546	6	2936
9121	3	8497
1526	3	6397
2546	4	3643
5879	4	11175
2546	6	1034
2546	6	3207
3452	0	340
5869	6	13803
5879	6	5477
1045	4	7904
4955	4	3514
2546	6	1617
5869	4	11065
6610	3	14494
6608	3	6769
13186	3	12142
11697	0	729
3146	4	7504
10216	3	13300
11341	6	4491
10826	3	6753
5863	6	6778
5863	4	3283
11970	3	13950
7071	6	11450
4859	3	11112
14085	3	6069
3871	3	4907
3871	4	11714
2546	6	4173
14450	4	8018
3192	6	14133
2546	3	8892
6610	6	5389
2546	6	10363
6610	6	13846
7946	3	8566
10166	4	10426
3287	4	6843
1045	3	13839
14450	6	10974
9235	6	2229
2443	6	5231
4801	3	12960
10216	3	3755
4308	3	2869
5863	6	2349
9097	0	5228
7895	6	3723
3192	4	2539
2075	0	5228
5863	6	11775
14680	6	12645
6939	4	11998
10707	0	5141
13186	3	12877
4308	3	7302
13044	3	6979
14308	6	10268
3287	3	13548
4955	3	4223
7422	4	7555
6608	3	9367
4813	0	751
6939	6	13469
13979	6	6517
10819	6	9406
11037	6	1244
2546	6	4130
11970	3	13721
4308	4	7582
4308	3	2885
3265	6	3888
14241	6	10494
3192	6	5914
14649	3	3944
2077	0	2996
3871	4	5802
5869	3	2884
10166	3	12957
11341	6	7605
2425	4	1704
6939	3	11330
6610	3	2642
4454	4	1061
6939	4	13390
4467	6	9880
13350	3	5867
11341	6	2269
14680	6	1726
5863	4	5850
10826	4	8078
5863	4	14219
2546	6	14502
1754	4	9292
11341	3	1880
8247	4	2425
1526	3	11975
5879	4	6638
2546	6	2387
9235	6	2875
5869	4	2687
1754	6	9699
10216	4	7757
13474	6	6758
4859	3	1272
6610	6	4356
4977	6	13031
2546	6	4139
1754	4	9230
5863	3	11937
10040	6	8178
10207	3	13937
4859	3	5074
10207	6	2562
13186	3	8571
1754	3	8587
10216	4	4876
3192	6	11839
5879	4	2160
2546	3	14571
7504	6	8730
5879	4	6079
14241	6	9754
2546	6	8288
5863	6	6278
10166	6	12648
14308	6	4018
2546	3	9089
10216	3	3700
3871	3	5752
13350	4	1506
2128	4	2680
6939	4	9782
4955	6	5585
10166	6	3695
3192	6	8294
10216	4	2893
3192	6	1340
3192	3	3370
4955	4	5723
5863	4	13509
4308	6	3950
1754	3	7555
4955	3	5579
11970	3	6078
4308	4	5496
12735	6	5231
1754	3	10642
13486	3	10585
5869	6	1711
11970	6	13443
5863	6	2146
1526	6	14308
3569	0	813
5879	4	11819
5869	6	4843
3192	6	9119
1526	6	12140
1526	3	2014
11970	6	14441
3192	4	12551
3192	3	6628
3871	4	14102
5869	3	8965
6610	6	4794
1754	6	7264
6325	4	6881
3287	4	6683
